2021-05-25,-20.99,36.58,19.76,17.31,46.21,8.52,-39.52,99.89,63.12,117.21,79.04,127.35,9.67,83.64,156.24,105.86,71.88,53.07,23.02,-15.76,-36.13,-61.5,-42.15,-110.9,-139.82,116.02
2021-05-26,-20.4,37.27,20.39,17.59,46.99,8.7,-39.04,100.58,63.41,117.1,79.46,126.87,10.46,82.88,155.93,106.14,72.29,53.76,23.5,-15.13,-35.51,-60.63,-42.26,-111.93,-140.66,114.47
2021-05-27,-19.28,38.41,21.51,18.66,48.14,9.76,-37.94,101.71,64.47,118.1,80.55,127.81,11.61,83.78,156.9,107.21,73.38,54.89,24.61,-14.01,-34.39,-59.47,-41.26,-111.08,-139.78,115.24
2021-05-28,-20.52,37.28,20.3,17.08,47.1,8.07,-39.3,100.58,62.89,116.09,79.12,125.4,10.57,81.07,154.68,105.62,71.95,53.75,23.25,-15.22,-35.6,-60.41,-43.27,-114.1,-142.58,111.67
2021-06-01,-20.36,37.39,20.45,17.39,47.17,8.44,-39.08,100.69,63.21,116.6,79.37,126.09,10.64,81.9,155.28,105.94,72.2,53.87,23.46,-15.07,-35.45,-60.38,-42.76,-113.14,-141.71,112.88
2021-06-02,-19.76,38.07,21.07,17.75,47.92,8.72,-38.56,101.37,63.56,116.65,79.83,125.85,11.39,81.44,155.18,106.29,72.66,54.54,23.98,-14.45,-34.83,-59.57,-42.71,-113.81,-142.23,111.8
2021-06-03,-19.9,37.72,20.87,18.22,47.4,9.38,-38.49,101.03,64.04,117.9,80.03,127.83,10.87,83.97,156.82,106.77,72.87,54.21,24.05,-14.65,-35.03,-60.25,-41.46,-110.73,-139.54,115.91
2021-06-04,-19.45,38.67,21.47,17.17,48.77,7.86,-38.56,101.95,62.98,114.95,79.63,123.08,12.24,77.89,152.91,105.71,72.47,55.13,23.98,-14.05,-34.43,-58.47,-44.41,-118.17,-146.03,105.97
2021-06-07,-20.8,37.28,20.1,15.93,47.34,6.66,-39.88,100.56,61.74,113.86,78.34,122.13,10.81,77.05,151.89,104.47,71.18,53.74,22.67,-15.42,-35.8,-59.93,-45.5,-118.91,-146.85,105.43
2021-06-08,-19.71,38.37,21.19,17.02,48.43,7.75,-38.78,101.65,62.84,114.95,79.44,123.22,11.9,78.14,152.99,105.57,72.27,54.83,23.76,-14.33,-34.7,-58.83,-44.41,-117.81,-145.75,106.52
2021-06-09,-19.25,38.74,21.63,17.74,48.73,8.55,-38.24,102.03,63.56,116.01,80.05,124.6,12.2,79.75,154.21,106.29,72.88,55.21,24.31,-13.89,-34.27,-58.61,-43.35,-115.97,-144.07,108.81
2021-06-10,-19.77,38.48,21.18,16.42,48.69,6.99,-39.03,101.76,62.24,113.69,79.07,121.32,12.16,75.78,151.38,104.97,71.91,54.93,23.51,-14.34,-34.72,-58.43,-45.67,-120.66,-148.26,102.8
2021-06-11,-20.07,38.28,20.91,15.84,48.57,6.32,-39.43,101.55,61.65,112.74,78.62,120.03,12.04,74.24,150.25,104.39,71.45,54.72,23.12,-14.61,-34.98,-58.47,-46.62,-122.46,-149.89,100.51
2021-06-14,-20.44,38.04,20.59,15.08,48.44,5.44,-39.93,101.3,60.9,111.5,78.03,118.32,11.91,74.27,148.76,103.63,70.86,54.48,22.61,-14.94,-35.31,-58.49,-47.86,-124.87,-152.05,97.46
2021-06-15,-19.56,38.81,21.43,16.3,49.11,6.76,-38.93,102.08,62.12,113.14,79.1,120.37,12.58,74.8,150.62,104.85,71.93,55.25,23.61,-14.09,-34.47,-57.91,-46.22,-122.22,-149.61,100.67
2021-06-16,-17.98,40.06,22.91,18.88,50.09,9.64,-37.01,103.35,64.69,116.96,81.24,125.38,13.56,75.36,155.08,107.42,74.07,56.52,25.53,-12.61,-32.98,-57.21,-42.4,-115.43,-143.45,109.11
2021-06-17,-18.99,39.04,21.9,17.89,49.07,8.66,-38.01,102.33,63.7,116.01,80.24,124.45,12.54,74.33,154.13,106.44,73.08,55.51,24.53,-13.62,-34.0,-58.24,-43.35,-116.32,-144.35,108.25
2021-06-18,-33.72,23.56,6.95,5.49,32.93,-3.02,-51.93,86.89,51.31,106.52,66.83,117.75,-3.6,57.22,146.13,94.04,59.66,40.06,10.61,-28.57,-48.95,-75.02,-52.84,-118.89,-148.38,109.53
2021-06-21,-33.86,24.19,7.04,2.98,34.23,-6.26,-52.9,87.48,48.79,101.04,65.35,109.43,-2.3,59.5,139.13,91.52,58.18,40.65,9.65,-28.48,-48.86,-73.07,-58.32,-131.43,-159.43,93.07
2021-06-22,-32.24,26.09,8.74,3.75,36.36,-5.74,-51.56,89.36,49.57,100.76,66.5,108.14,-0.17,61.99,138.32,92.3,59.33,42.54,10.98,-26.78,-47.16,-70.7,-58.6,-134.21,-161.69,88.89
2021-06-23,-33.08,25.18,7.88,3.08,35.41,-6.36,-52.35,88.46,48.9,100.31,65.75,107.9,-1.12,60.96,137.98,91.63,58.58,41.64,10.19,-27.64,-48.02,-71.71,-59.05,-134.14,-161.73,89.25
2021-06-24,-33.94,24.66,7.11,1.2,35.16,-8.56,-53.57,87.91,47.01,97.14,64.31,103.51,-1.37,61.15,134.15,89.74,57.14,41.09,8.98,-28.41,-48.78,-71.66,-62.23,-140.36,-167.3,81.34
2021-06-25,-33.55,25.25,7.57,2.39,35.92,-8.93,-53.37,88.49,46.82,96.21,64.37,104.7,-0.61,62.15,132.85,89.55,57.21,41.67,9.17,-27.95,-48.33,-70.75,-63.15,-143.04,-169.61,77.69
2021-06-28,-34.57,23.74,5.97,1.29,34.52,-11.08,-55.14,86.98,44.79,93.68,62.52,103.6,-2.01,60.92,130.07,87.52,55.35,40.16,7.4,-29.55,-49.92,-72.03,-65.68,-146.74,-173.06,73.34
2021-06-29,-32.59,25.68,7.91,3.26,36.47,-9.1,-53.22,88.92,46.69,95.55,64.43,105.57,-0.06,62.88,131.92,89.43,57.27,42.1,9.32,-27.61,-47.99,-70.07,-63.81,-144.95,-171.26,75.07
2021-06-30,-34.77,23.23,5.4,1.04,34.08,-11.26,-55.83,86.46,43.94,92.51,61.78,103.35,-2.45,60.59,128.74,86.67,54.61,39.64,6.72,-30.12,-50.5,-72.4,-66.85,-148.67,-174.83,70.99
2021-07-01,-34.0,22.83,4.78,1.63,33.95,-10.35,-56.88,86.05,42.25,89.61,60.51,103.94,-2.58,60.86,125.22,84.98,53.35,39.22,5.67,-30.74,-51.12,-72.26,-69.75,-154.44,-180.0,71.97
2021-07-02,-34.83,22.72,1.91,0.54,31.8,-11.0,-60.36,83.48,37.84,89.5,56.72,102.85,-4.73,59.3,118.15,80.57,49.55,36.66,2.18,-33.61,-53.98,-74.02,-75.92,-164.81,-189.48,71.44
2021-07-06,-32.96,24.39,3.41,2.49,34.05,-9.18,-57.75,85.84,40.72,91.17,59.43,104.8,-2.49,61.38,119.65,83.45,52.26,39.02,4.8,-31.16,-51.54,-71.89,-72.55,-160.25,-185.18,73.22
2021-07-07,-34.2,23.5,2.82,1.12,32.17,-10.33,-60.27,83.76,37.74,90.28,56.75,103.43,-4.36,59.79,119.05,80.47,49.58,36.94,2.27,-33.39,-53.77,-73.58,-76.39,-166.12,-190.62,72.13
2021-07-08,-31.65,25.24,3.89,3.96,36.18,-7.99,-54.76,88.24,44.29,92.02,62.6,106.27,-0.35,63.15,120.12,87.02,55.44,41.42,7.78,-28.57,-48.95,-70.0,-67.87,-152.93,-178.41,74.34
2021-07-09,-32.3,25.59,5.07,2.95,33.71,-8.38,-59.09,85.19,38.68,92.38,57.85,105.26,-2.82,61.49,121.31,81.41,50.68,38.37,3.45,-32.04,-52.41,-71.93,-75.93,-166.79,-191.05,74.11
2021-07-12,-34.82,23.46,3.25,0.3,30.51,-10.79,-63.0,81.77,37.0,90.24,53.78,102.61,-6.02,58.6,119.49,77.01,46.61,34.94,-0.46,-35.62,-56.0,-74.93,-81.25,-168.47,-198.11,71.76
2021-07-13,-33.75,24.19,3.7,1.49,32.19,-9.81,-62.82,83.65,37.32,90.97,56.24,103.8,-4.34,60.01,119.94,79.77,49.07,36.83,1.86,-33.6,-53.97,-73.42,-77.67,-168.15,-192.98,72.69
2021-07-14,-31.42,26.61,6.21,3.78,34.34,-7.46,-60.24,85.74,39.87,93.4,58.16,106.09,-2.19,62.23,122.44,81.6,50.99,38.92,3.82,-31.55,-51.92,-71.22,-76.07,-165.6,-191.83,75.05
2021-07-15,-32.81,24.93,4.28,2.5,33.49,-8.93,-62.4,85.06,37.83,91.71,57.98,104.81,-3.04,61.14,120.51,81.68,50.82,38.24,3.52,-32.1,-52.48,-72.23,-75.27,-167.64,-189.68,73.54
2021-07-16,-30.48,26.48,5.18,5.1,37.23,-6.8,-62.1,89.24,38.46,93.26,63.49,107.41,0.69,64.25,121.42,87.84,56.32,42.42,8.69,-27.6,-47.98,-68.92,-67.22,-167.01,-178.08,75.54
2021-07-19,-30.69,24.9,2.47,5.39,39.5,-7.37,-65.89,92.31,35.27,91.69,68.88,107.7,2.97,65.41,118.71,94.4,61.72,45.49,13.51,-23.96,-44.34,-67.38,-57.32,-170.2,-161.93,74.76
2021-07-20,-28.97,27.91,6.54,6.65,38.9,-5.31,-60.82,90.97,39.79,94.69,65.36,108.96,2.37,65.85,122.77,89.79,58.19,44.14,10.53,-25.84,-46.22,-67.29,-65.06,-165.68,-175.52,77.02
2021-07-21,-28.85,28.78,8.03,6.5,37.66,-4.99,-58.73,89.3,41.55,95.56,62.41,108.81,1.13,65.22,124.27,86.2,55.24,42.47,7.9,-27.82,-48.2,-68.13,-70.47,-163.92,-184.36,77.45
2021-07-22,-29.43,28.4,7.83,5.85,36.7,-5.52,-58.77,88.22,41.42,95.19,60.99,108.16,0.17,64.43,124.06,84.6,53.82,41.4,6.56,-28.98,-49.36,-68.97,-72.58,-164.05,-187.41,76.96
2021-07-23,-30.38,28.43,8.67,4.54,33.96,-6.22,-57.16,84.91,42.6,95.21,56.01,106.85,-2.57,62.49,124.9,78.79,48.84,38.09,2.0,-32.7,-53.08,-71.18,-80.79,-162.87,-200.1,76.41
2021-07-26,-30.11,28.19,8.63,3.97,34.24,-6.64,-57.01,83.85,42.64,94.97,54.54,106.28,-3.49,61.77,124.86,77.11,47.37,37.03,0.64,-33.86,-54.23,-71.97,-83.05,-162.83,-203.47,76.04
2021-07-27,-28.99,30.33,10.37,6.76,35.35,-4.15,-55.65,87.62,44.22,97.11,59.12,109.07,0.0,64.87,126.61,82.1,51.95,40.8,5.01,-29.89,-50.27,-68.74,-76.89,-161.25,-195.12,78.45
2021-07-28,-30.1,29.27,9.3,5.73,34.25,-5.19,-56.74,86.63,43.13,96.05,58.16,108.04,-1.0,63.85,125.53,81.16,51.0,39.81,4.05,-30.87,-51.25,-69.75,-77.78,-162.34,-195.91,77.41
2021-07-29,-30.58,27.88,8.26,3.76,33.76,-6.89,-57.44,83.8,42.25,94.66,54.61,106.07,-3.59,61.61,124.49,77.25,47.45,36.98,0.68,-33.88,-54.26,-72.11,-82.73,-163.22,-202.8,75.77
2021-07-30,-28.57,31.01,10.96,7.61,35.78,-3.37,-55.16,88.72,44.76,97.8,60.43,109.92,1.03,65.8,127.19,83.52,53.26,41.9,6.27,-28.74,-49.12,-67.78,-75.18,-160.71,-192.85,79.21
2021-08-02,-30.3,29.65,9.45,6.5,34.04,-4.6,-56.8,87.96,43.19,96.44,59.97,108.81,0.17,64.79,125.68,83.21,52.81,41.14,5.74,-29.42,-49.8,-68.73,-75.05,-162.28,-191.91,77.95
2021-08-03,-28.99,29.28,9.73,5.05,35.35,-5.55,-55.9,84.92,43.75,96.07,55.59,107.36,-2.42,62.85,125.97,78.16,48.43,38.1,1.69,-32.79,-53.17,-70.89,-82.03,-161.72,-202.48,77.13
2021-08-04,-29.36,29.96,10.01,6.4,34.99,-4.51,-56.01,87.26,43.85,96.75,58.76,108.71,-0.36,64.5,126.24,81.74,51.59,40.43,4.65,-30.26,-50.63,-69.1,-77.26,-161.62,-195.48,78.09
2021-08-05,-27.15,30.9,11.44,6.53,37.19,-4.01,-54.12,86.18,45.49,97.68,56.67,108.84,-1.09,64.25,127.67,79.15,49.51,39.36,2.82,-31.58,-51.95,-69.52,-81.29,-159.98,-202.22,78.68
2021-08-06,-28.96,28.66,9.37,4.02,35.38,-6.4,-56.03,83.26,43.49,95.45,53.41,106.33,-3.9,61.61,125.6,75.72,46.25,36.44,-0.35,-34.58,-54.95,-72.21,-85.21,-161.98,-203.96,76.33
2021-08-09,-28.38,29.44,10.07,4.92,35.96,-5.55,-55.4,84.36,44.16,96.22,54.67,107.23,-2.86,62.58,126.3,77.05,47.5,37.53,0.86,-33.45,-53.82,-71.22,-83.65,-161.31,-203.42,77.16
2021-08-10,-27.89,29.68,10.41,5.01,36.45,-5.39,-54.97,84.21,44.54,96.47,54.32,107.32,-2.94,62.59,126.64,76.61,47.15,37.38,0.56,-33.64,-54.02,-71.24,-84.38,-160.93,-202.89,77.34
2021-08-11,-27.84,29.2,10.14,4.19,36.51,-6.06,-55.05,82.88,44.35,95.99,52.57,106.5,-4.13,61.61,126.37,74.64,45.4,36.06,-1.09,-35.08,-55.45,-72.29,-86.96,-161.11,-202.75,76.71
2021-08-12,-27.0,29.43,10.6,5.27,37.34,-6.05,-54.36,83.96,44.92,96.21,53.64,106.33,-4.71,61.26,126.83,73.15,44.16,35.3,-2.21,-35.95,-56.32,-72.72,-89.15,-160.55,-201.81,76.77
2021-08-13,-28.15,28.51,9.18,4.29,36.2,-7.79,-55.61,82.98,43.57,94.62,52.67,104.46,-6.88,59.26,125.41,70.34,41.52,33.02,-4.76,-38.32,-58.7,-74.78,-92.46,-161.9,-202.89,75.06
2021-08-16,-29.32,27.63,7.67,3.34,35.02,-9.71,-56.92,82.03,42.15,92.89,51.71,102.38,-9.35,57.0,123.9,67.06,38.46,30.4,-7.71,-41.05,-61.42,-77.1,-96.39,-163.32,-203.97,73.18
2021-08-17,-27.16,29.0,10.76,4.91,37.19,-5.51,-54.39,83.6,44.99,96.57,53.29,107.02,-3.67,62.1,126.99,74.95,45.75,36.48,-0.72,-34.67,-55.05,-71.81,-86.76,-160.48,-202.05,77.27
2021-08-18,-25.69,29.2,13.71,5.43,38.66,-0.78,-52.33,84.12,47.54,100.46,53.81,112.46,3.42,68.27,129.94,85.6,55.43,44.23,8.48,-26.45,-46.83,-65.33,-73.34,-157.93,-200.97,81.82
2021-08-19,-26.71,28.37,12.45,4.55,37.63,-2.3,-53.45,83.24,46.35,99.07,52.93,110.82,1.53,66.52,128.69,83.16,53.14,42.24,6.27,-28.51,-48.89,-67.13,-76.2,-159.12,-201.93,80.32
2021-08-20,-26.91,29.07,11.22,5.03,37.44,-4.8,-54.05,83.72,45.4,97.16,53.4,107.83,-2.63,63.01,127.45,76.49,47.15,37.62,0.62,-33.47,-53.85,-70.86,-84.83,-160.07,-201.85,77.95
2021-08-23,-25.33,31.6,11.67,7.32,39.01,-5.7,-52.93,86.01,46.15,96.9,55.69,106.4,-5.32,61.03,127.9,71.11,42.51,34.43,-3.66,-37.01,-57.38,-73.08,-92.31,-159.32,-199.99,77.19
2021-08-24,-26.92,30.23,9.83,5.89,37.42,-7.84,-54.62,84.58,44.38,94.9,54.26,104.14,-7.86,58.64,126.06,67.98,39.53,31.79,-6.55,-39.74,-60.11,-75.51,-95.91,-161.09,-201.51,75.08
2021-08-25,-26.95,30.44,9.52,6.03,37.39,-8.49,-54.76,84.73,44.14,94.41,54.41,103.35,-8.95,57.72,125.75,66.21,37.95,30.56,-8.05,-41.05,-61.42,-76.49,-98.21,-161.33,-201.47,74.47
2021-08-26,-25.41,31.27,11.88,7.05,38.93,-5.13,-52.89,85.74,46.29,97.3,55.43,107.11,-4.27,61.89,128.12,72.87,44.07,35.61,-2.2,-35.74,-56.11,-72.16,-90.0,-159.18,-200.14,77.73
2021-08-27,-26.0,31.72,10.1,7.23,38.35,-8.36,-53.95,85.92,44.82,94.75,55.61,103.31,-9.42,57.49,126.33,64.84,36.83,29.93,-9.05,-41.8,-62.17,-76.8,-100.27,-160.65,-200.41,74.64
2021-08-30,-27.63,30.62,7.83,6.0,36.71,-11.38,-55.84,84.69,42.73,92.09,54.38,99.99,-13.44,53.86,124.07,64.27,31.7,25.63,-13.96,-46.3,-66.67,-80.57,-106.98,-162.74,-201.88,71.7
2021-08-31,-28.28,30.21,7.19,5.63,36.47,-12.02,-56.01,84.32,42.62,92.16,54.0,100.26,-12.96,54.23,124.01,63.7,32.53,26.2,-13.2,-45.66,-66.04,-80.16,-105.67,-162.85,-202.18,71.85
2021-09-01,-30.06,28.27,5.4,3.67,34.43,-13.81,-58.09,82.36,40.5,89.92,52.05,97.89,-15.45,51.8,121.85,61.87,29.82,23.65,-15.87,-48.25,-68.63,-82.61,-108.69,-164.97,-204.19,69.56
2021-09-02,-28.17,29.7,7.3,5.02,35.53,-11.92,-57.14,83.71,41.32,90.39,53.39,97.96,-15.82,51.68,122.57,63.63,28.78,23.12,-16.79,-48.91,-69.29,-82.81,-110.7,-164.15,-202.98,69.86
2021-09-03,-27.3,30.64,8.16,5.97,36.52,-11.05,-56.14,84.66,42.34,91.47,54.34,99.1,-14.62,52.85,123.61,64.51,30.08,24.34,-15.5,-47.67,-68.05,-81.64,-109.26,-163.13,-202.01,70.96
2021-09-07,-28.02,30.51,7.45,5.94,36.8,-11.77,-55.66,84.63,42.98,92.55,54.31,100.69,-12.48,54.68,124.38,63.97,33.07,26.7,-12.67,-45.16,-65.54,-79.7,-105.03,-162.49,-201.86,72.26
2021-09-08,-27.06,31.7,8.41,7.18,38.16,-10.81,-54.21,85.87,44.49,94.24,55.55,102.58,-10.36,56.67,125.95,65.0,35.53,28.9,-10.28,-42.9,-63.27,-77.67,-102.08,-160.98,-200.54,74.04
2021-09-09,-25.52,34.02,9.95,9.63,41.03,-9.26,-51.1,88.32,47.83,98.16,58.0,107.17,-5.06,61.58,129.45,66.77,41.96,34.49,-4.06,-37.1,-57.48,-72.63,-94.02,-157.64,-197.85,78.24
2021-09-10,-28.25,32.53,7.22,8.36,40.42,-12.0,-51.29,87.05,47.98,99.25,56.74,109.35,-1.72,64.27,129.89,64.4,47.11,38.29,0.76,-32.97,-53.35,-69.72,-86.25,-157.49,-198.72,79.8
2021-09-13,-26.45,33.95,9.01,9.72,41.58,-10.2,-50.25,88.41,48.91,99.9,58.1,109.68,-1.74,64.44,130.74,66.09,46.55,38.13,0.3,-33.23,-53.6,-69.61,-87.59,-156.56,-197.48,80.31
2021-09-14,-27.8,33.46,7.66,9.38,41.71,-11.55,-49.84,88.08,49.57,101.21,57.76,111.73,1.12,66.85,131.58,64.99,50.67,41.31,4.18,-29.82,-50.2,-67.05,-81.66,-155.9,-197.55,81.94
2021-09-15,-25.65,34.29,9.81,9.97,41.59,-9.4,-50.4,88.67,48.64,99.28,58.35,108.65,-3.2,63.22,130.36,66.75,44.42,36.5,-1.71,-34.98,-55.36,-70.91,-90.7,-156.83,-197.37,79.52
2021-09-16,-24.87,35.36,10.6,11.1,42.87,-8.62,-49.02,89.79,50.1,100.96,59.47,110.58,-1.0,65.27,131.88,67.62,47.04,38.81,0.83,-32.6,-52.97,-68.81,-87.47,-155.37,-196.16,81.3
2021-09-17,-45.43,16.32,-9.97,-7.66,24.92,-29.18,-66.46,71.03,33.08,85.1,40.71,96.05,-14.1,51.37,115.21,47.5,36.17,26.27,-10.45,-44.72,-65.1,-82.44,-95.11,-172.39,-214.44,66.01
2021-09-20,-47.1,17.37,-11.63,-6.13,27.9,-30.84,-62.59,72.56,37.71,91.78,42.24,105.09,-2.53,61.52,120.45,46.64,51.68,38.84,4.32,-31.44,-51.82,-71.81,-73.89,-167.76,-212.05,73.7
2021-09-21,-48.59,15.72,-13.13,-7.76,26.32,-32.59,-64.13,70.93,36.2,90.34,40.61,103.74,-3.79,60.21,118.96,44.92,50.57,37.62,3.18,-32.64,-53.01,-73.1,-74.79,-169.27,-213.65,72.3
2021-09-22,-46.82,19.68,-11.35,-4.06,29.27,-27.21,-61.65,74.64,38.28,91.35,44.32,103.51,-5.34,59.4,120.72,49.88,46.95,35.54,-0.06,-35.09,-55.47,-74.17,-81.41,-167.19,-210.39,72.78
2021-09-23,-48.45,20.98,-12.98,-3.1,29.22,-24.02,-62.34,75.59,37.06,88.7,45.28,99.21,-11.42,54.32,119.08,52.52,38.11,28.77,-8.38,-42.37,-62.74,-79.58,-94.25,-168.41,-210.04,69.42
2021-09-24,-48.46,21.36,-12.99,-2.76,29.42,-23.38,-62.22,75.93,37.11,88.55,45.61,98.84,-12.02,53.85,119.07,53.08,37.14,28.07,-9.28,-43.13,-63.51,-80.1,-95.76,-168.36,-209.78,69.18
2021-09-27,-47.88,21.24,-12.41,-2.81,29.62,-23.97,-61.86,75.89,37.59,89.38,45.57,100.07,-10.36,55.26,119.65,52.63,39.46,29.89,-7.08,-41.18,-61.56,-78.6,-92.47,-167.88,-209.68,70.18
2021-09-28,-42.42,21.66,-6.96,-1.79,32.37,-26.79,-58.03,76.9,42.33,96.58,46.58,110.11,2.72,66.64,125.12,50.76,57.29,44.18,9.86,-26.04,-46.41,-66.65,-67.77,-163.14,-207.64,78.59
2021-09-29,-42.12,22.35,-6.65,-1.15,32.88,-25.86,-57.6,77.54,42.69,96.76,47.22,110.07,2.45,66.51,125.43,51.62,56.67,43.82,9.3,-26.46,-46.83,-66.83,-68.91,-162.78,-207.07,78.68
2021-09-30,-44.8,16.93,-9.34,-6.25,28.73,-33.05,-61.17,72.44,39.62,95.03,42.13,109.88,3.91,67.04,122.75,44.95,60.7,45.93,12.86,-23.88,-44.26,-65.98,-61.14,-165.85,-211.61,77.6
2021-10-01,-41.65,18.62,-6.19,-0.81,33.27,-25.62,-57.19,77.88,43.14,97.27,47.57,110.65,3.11,67.12,125.89,51.88,57.45,44.51,10.07,-25.74,-46.12,-66.19,-67.94,-162.33,-206.7,79.22
2021-10-04,-42.63,19.31,-7.17,-4.4,30.7,-31.48,-59.12,74.29,41.74,97.32,43.97,112.38,6.63,69.64,124.92,46.59,63.77,48.74,15.86,-21.01,-41.38,-63.34,-57.58,-163.73,-209.69,79.98
2021-10-05,-39.02,21.67,-3.55,1.18,35.52,-24.18,-54.78,79.88,45.67,100.16,49.56,113.96,6.85,70.62,128.53,53.46,61.88,48.43,14.37,-21.7,-42.08,-62.62,-62.51,-159.8,-204.56,82.28
2021-10-06,-39.82,20.31,-4.35,1.27,35.25,-23.34,-55.26,79.96,45.01,99.01,49.64,112.24,4.53,68.64,127.73,54.12,58.62,45.87,11.28,-24.43,-44.81,-64.71,-67.15,-160.46,-204.68,80.89
2021-10-07,-38.84,20.18,-3.38,3.99,37.29,-19.11,-53.65,82.68,46.27,99.3,52.37,111.42,2.52,67.29,128.7,57.97,54.73,43.38,7.74,-27.26,-47.64,-66.29,-73.73,-159.2,-202.36,80.71
2021-10-08,-38.73,20.53,-3.27,3.71,37.17,-19.71,-53.68,82.41,46.31,99.56,52.09,111.92,3.28,67.91,128.81,57.45,55.91,44.25,8.84,-26.32,-46.69,-65.62,-71.96,-159.16,-202.55,81.07
2021-10-11,-38.25,21.98,-2.78,2.68,36.73,-22.07,-53.75,81.37,46.56,100.64,51.05,113.98,6.38,70.42,129.3,55.42,60.64,47.76,13.27,-22.51,-42.89,-62.91,-64.88,-158.91,-203.23,82.57
2021-10-12,-38.72,21.81,-3.26,1.71,35.95,-23.45,-54.4,80.4,46.0,100.36,50.09,114.01,6.74,70.6,128.82,54.14,61.52,48.26,14.05,-21.92,-42.3,-62.67,-63.24,-159.47,-204.08,82.42
2021-10-13,-36.42,23.71,-0.95,4.67,38.66,-19.93,-51.86,83.36,48.41,102.41,53.05,115.64,7.94,72.04,131.13,57.52,62.02,49.27,14.68,-21.03,-41.41,-61.31,-63.75,-157.06,-201.28,84.3
2021-10-14,-37.21,20.69,-1.75,7.38,39.99,-14.2,-51.38,86.07,48.18,100.24,55.75,111.23,1.13,66.57,130.32,62.5,51.47,41.52,4.83,-29.47,-49.84,-67.23,-79.71,-157.29,-199.38,81.17
2021-10-15,-38.28,18.59,-2.81,7.95,39.92,-12.21,-51.84,86.64,47.38,98.52,56.32,108.47,-2.75,63.32,129.25,64.14,45.83,37.19,-0.48,-34.11,-54.49,-70.69,-87.88,-158.09,-199.19,79.01
2021-10-18,-39.68,17.99,-4.21,7.23,38.93,-12.34,-53.0,85.92,46.09,96.85,55.6,106.37,-5.32,61.01,127.84,63.86,42.54,34.44,-3.64,-37.0,-57.37,-73.09,-92.23,-159.38,-200.07,77.15
2021-10-19,-38.65,18.76,-5.42,7.7,38.75,-10.41,-53.59,86.4,45.15,94.98,56.08,103.43,-9.42,57.56,126.63,65.43,36.64,29.89,-9.2,-41.88,-62.25,-76.76,-100.73,-160.32,-199.98,74.83
2021-10-20,-39.99,17.28,-6.43,6.05,36.73,-11.25,-55.84,84.74,42.71,92.02,54.43,99.86,-13.62,53.71,124.03,64.38,31.43,25.43,-14.22,-46.52,-66.9,-80.73,-107.39,-162.76,-201.85,71.61
2021-10-21,-40.98,16.19,-7.2,4.85,35.28,-11.91,-57.44,83.54,40.98,89.94,53.23,97.38,-16.54,51.04,122.2,63.59,27.84,22.34,-17.69,-49.73,-70.11,-83.48,-111.96,-164.49,-203.2,69.35
2021-10-22,-38.43,18.8,-4.76,7.52,38.09,-9.53,-54.56,86.21,43.93,93.08,55.9,100.74,-12.95,54.5,125.21,66.04,31.79,26.02,-13.8,-45.98,-66.36,-79.98,-107.48,-161.54,-200.45,72.59
2021-10-25,-37.76,19.28,-3.68,7.79,37.89,-8.23,-55.04,86.48,43.21,91.7,56.17,98.6,-15.9,52.0,124.29,67.08,27.57,22.75,-17.78,-49.49,-69.86,-82.63,-113.54,-162.26,-200.45,70.88
2021-10-26,-40.15,16.85,-5.96,5.31,35.29,-10.46,-57.71,84.0,40.47,88.79,53.68,95.5,-19.21,48.81,121.5,64.8,25.44,19.36,-21.35,-52.94,-73.31,-85.86,-115.67,-165.0,-203.01,67.89
2021-10-27,-38.68,18.48,-4.87,7.12,37.52,-9.57,-55.22,85.81,43.18,92.1,55.5,99.49,-14.49,53.12,124.39,65.92,26.01,24.37,-15.7,-47.71,-68.09,-81.41,-115.1,-162.29,-200.95,71.49
2021-10-28,-39.88,16.94,-5.28,5.19,34.71,-9.57,-58.58,83.88,39.37,87.04,53.56,93.0,-22.51,45.96,120.21,65.43,26.68,15.74,-25.67,-56.78,-77.15,-88.86,-114.42,-166.1,-203.4,65.83
2021-10-29,-39.55,17.2,-4.79,5.36,34.71,-9.0,-58.68,84.06,39.17,86.59,53.74,92.26,-21.67,45.08,119.93,65.9,27.39,14.57,-27.11,-58.04,-78.41,-89.79,-113.72,-166.3,-203.32,65.25
2021-11-01,-40.1,16.06,-5.71,4.15,33.32,-9.84,-60.18,82.84,37.58,84.76,52.52,90.15,-22.25,42.84,118.27,64.97,26.68,12.04,-29.9,-60.65,-81.03,-92.09,-114.43,-167.89,-204.65,63.3
2021-11-02,-39.49,16.74,-5.92,3.28,32.09,-9.88,-61.65,81.97,35.92,82.56,51.66,87.35,-21.72,39.75,116.45,64.73,26.93,8.33,-34.18,-64.55,-84.92,-95.3,-114.18,-169.55,-205.73,60.85
2021-11-03,-39.93,16.43,-7.66,0.52,32.04,-11.34,-65.36,79.21,31.9,82.51,48.9,87.3,-22.29,39.7,112.18,62.94,25.92,1.08,-34.23,-72.09,-92.47,-101.77,-115.18,-173.57,-208.84,55.59
2021-11-04,-39.61,16.86,-8.3,1.46,32.66,-11.78,-64.42,77.79,29.52,83.14,47.48,87.93,-22.06,40.33,109.62,62.26,25.83,2.02,-33.61,-77.14,-97.51,-105.99,-115.28,-175.95,-210.52,52.26
