2022-02-02,5288.62,5248.3,5215.71,5224.85,5150.45,5210.52,5189.74,5309.8,5236.73,5346.89,5322.36,5398.09,5246.96,5086.5,5190.9,5139.8,5218.51,5369.75,5248.34,5234.32,5434.16,5151.5,5195.21,5145.17,5392.58,5417.83
2022-02-03,5026.32,4986.01,4962.29,4971.44,4897.04,4957.11,4932.6,5052.66,4979.59,5084.6,5060.07,5135.79,4997.61,4824.21,4950.42,4885.02,4978.02,5114.97,5007.86,4984.98,5200.05,4914.34,4954.72,4895.82,5142.54,5167.79
2022-02-04,5080.31,5039.99,5016.92,5026.07,4951.67,5011.74,4988.11,5108.17,5035.1,5141.34,5116.8,5192.53,5051.28,4880.94,5001.98,4939.97,5029.58,5169.92,5059.42,5038.64,5250.1,4965.12,5006.28,4949.49,5196.37,5221.62
2022-02-07,5044.24,5003.93,4980.44,4989.58,4915.18,4975.25,4951.05,5071.11,4998.04,5103.48,5078.94,5154.67,5015.42,4843.08,4967.5,4903.28,4995.1,5133.23,5024.93,5002.79,5216.6,4931.15,4971.8,4913.63,5160.41,5185.65
2022-02-08,5133.52,5093.2,5070.72,5079.87,5005.47,5065.54,5042.72,5162.78,5089.71,5197.06,5172.53,5248.25,5104.2,4936.66,5052.98,4994.07,5080.59,5224.02,5110.42,5091.56,5299.72,5015.4,5057.29,5002.41,5249.44,5274.69
2022-02-09,5292.92,5252.61,5231.94,5241.08,5166.68,5226.75,5206.39,5326.45,5253.38,5364.13,5339.6,5415.32,5262.72,5103.73,5205.66,5156.18,5233.27,5386.13,5263.1,5250.09,5448.2,5165.88,5209.97,5160.93,5408.42,5433.67
2022-02-10,5090.36,5050.05,5029.38,5046.26,4971.86,5031.93,5008.69,5128.74,5055.67,5162.44,5137.91,5213.63,5071.05,4902.05,5020.84,4960.31,5048.44,5190.25,5078.28,5058.41,5268.3,4983.63,5025.14,4969.26,5216.21,5241.46
2022-02-11,4878.24,4837.93,4817.26,4834.8,4760.39,4820.47,4794.08,4914.13,4841.06,4943.47,4918.94,4994.67,4863.03,4683.08,4820.31,4747.69,4847.91,4977.64,4877.75,4850.39,5073.16,4785.91,4824.61,4761.24,5007.6,5032.85
2022-02-14,4843.03,4802.71,4782.04,4798.31,4723.91,4783.98,4757.01,4877.07,4804.0,4908.26,4881.08,4956.81,4827.18,4645.22,4785.82,4711.0,4813.43,4940.94,4843.26,4814.54,5039.66,4751.94,4790.13,4725.39,4971.64,4996.89
2022-02-15,5012.92,4972.6,4951.93,4967.1,4899.81,4959.89,4925.81,5055.7,4982.63,5078.15,5049.88,5125.6,5000.1,4827.62,4952.26,4887.9,4979.87,5117.84,5009.7,4987.46,5201.43,4915.95,4956.57,4898.31,5145.07,5170.32
2022-02-16,5028.44,4988.12,4967.45,4982.5,4916.01,4976.09,4941.21,5072.21,4999.14,5093.67,5065.27,5141.0,5015.96,4844.56,4967.4,4904.21,4995.0,5134.16,5024.83,5003.33,5216.04,4930.81,4971.7,4914.17,5161.0,5186.24
2022-02-17,4796.22,4762.36,4741.69,4758.17,4682.37,4742.44,4716.88,4834.99,4761.92,4867.91,4840.94,4916.67,4786.22,4602.4,4746.15,4669.26,4773.75,4899.21,4803.59,4773.59,5000.9,4712.75,4750.45,4684.43,4930.59,4955.84
2022-02-18,4722.74,4687.82,4667.15,4684.16,4608.89,4668.96,4642.86,4761.51,4688.44,4793.36,4766.93,4842.65,4710.23,4528.92,4673.26,4591.36,4700.86,4821.31,4730.7,4697.59,4930.25,4641.02,4677.56,4608.44,4854.35,4879.6
2022-02-22,4612.07,4575.68,4555.01,4572.75,4498.22,4558.29,4531.45,4650.84,4577.77,4681.23,4655.52,4731.24,4596.08,4418.25,4563.41,4474.58,4591.01,4704.53,4620.85,4583.45,4823.48,4532.78,4567.71,4494.29,4739.87,4765.12
2022-02-23,4426.06,4389.67,4369.0,4386.74,4305.59,4365.66,4337.45,4458.21,4385.14,4485.89,4461.52,4537.24,4397.03,4225.62,4372.29,4270.65,4399.9,4500.59,4429.73,4384.39,4638.09,4344.65,4376.6,4295.24,4540.19,4565.43
2022-02-24,4577.3,4540.91,4520.24,4543.35,4456.82,4516.9,4488.69,4609.45,4536.38,4637.13,4612.75,4688.48,4548.26,4387.87,4533.25,4421.88,4560.86,4651.83,4590.69,4552.11,4794.18,4503.07,4537.56,4462.95,4708.43,4733.68
2022-02-25,4810.02,4766.85,4746.18,4777.37,4682.77,4742.84,4714.63,4835.39,4762.32,4863.07,4838.7,4914.42,4774.2,4630.33,4773.78,4647.82,4801.38,4877.77,4831.22,4802.77,5027.42,4739.79,4778.08,4713.62,4959.89,4985.14
2022-02-28,4783.6,4740.43,4719.76,4751.94,4656.35,4716.42,4688.21,4808.97,4735.9,4836.65,4814.08,4889.8,4749.58,4604.07,4747.71,4623.2,4775.32,4853.15,4805.15,4775.7,5002.07,4714.1,4752.02,4686.54,4932.74,4957.99
2022-03-01,4621.27,4578.11,4557.44,4595.97,4494.02,4554.1,4525.89,4646.65,4573.58,4674.32,4663.19,4738.92,4598.7,4442.77,4587.63,4472.32,4615.24,4702.27,4645.07,4609.23,4846.59,4556.42,4591.94,4520.07,4765.77,4791.02
2022-03-02,4809.71,4766.55,4745.88,4783.36,4689.12,4749.2,4720.99,4841.75,4768.68,4869.43,4844.4,4920.13,4779.91,4636.63,4780.01,4653.53,4807.61,4883.48,4837.45,4809.36,5033.39,4745.89,4784.31,4720.21,4966.52,4991.76
2022-03-03,4757.53,4714.36,4693.69,4731.18,4637.01,4697.09,4668.88,4789.64,4716.57,4817.32,4795.89,4871.61,4731.39,4584.84,4728.6,4605.01,4756.21,4834.96,4786.04,4755.95,4983.43,4695.24,4732.91,4666.8,4912.95,4938.19
2022-03-04,4672.46,4629.3,4608.63,4646.11,4552.07,4612.15,4583.94,4704.7,4631.63,4732.38,4716.83,4792.56,4652.34,4500.43,4644.82,4525.96,4672.42,4755.91,4702.26,4668.88,4902.01,4612.68,4649.12,4579.73,4825.62,4850.86
2022-03-07,4365.54,4314.48,4293.81,4331.29,4237.73,4297.8,4269.59,4390.35,4317.28,4418.03,4424.88,4500.61,4360.39,4188.09,4334.86,4234.01,4362.47,4463.95,4392.3,4346.41,4601.05,4307.43,4339.17,4257.26,4502.17,4527.41
2022-03-08,4286.24,4235.19,4214.52,4252.0,4158.43,4218.51,4190.3,4311.06,4237.99,4338.74,4345.2,4420.92,4280.71,4102.3,4249.8,4154.33,4277.4,4384.27,4307.24,4257.6,4518.68,4223.76,4254.1,4168.45,4413.06,4438.31
2022-03-09,4558.68,4507.63,4486.96,4524.44,4430.87,4490.95,4462.74,4583.5,4510.43,4611.18,4618.94,4694.67,4554.45,4370.54,4541.67,4428.07,4569.28,4658.02,4599.11,4525.84,4801.49,4510.91,4545.98,4472.93,4718.53,4743.78
2022-03-10,4515.95,4464.9,4444.23,4483.14,4389.57,4449.64,4421.43,4542.2,4469.13,4569.87,4577.47,4653.2,4512.98,4329.78,4497.84,4386.6,4525.44,4616.55,4555.28,4485.08,4758.84,4467.69,4502.14,4427.45,4672.92,4698.17
2022-03-11,4383.81,4332.76,4312.09,4355.92,4262.36,4322.43,4294.22,4414.98,4341.91,4442.66,4449.67,4525.39,4385.18,4204.46,4361.89,4258.8,4389.49,4488.74,4419.33,4359.76,4626.96,4333.87,4366.19,4285.84,4530.86,4556.11
2022-03-14,4306.39,4255.34,4231.95,4278.96,4185.39,4245.46,4217.25,4338.01,4264.94,4365.69,4372.33,4448.05,4307.83,4128.71,4279.29,4181.45,4306.89,4411.4,4336.73,4284.01,4546.99,4252.64,4283.59,4199.58,4444.33,4469.57
2022-03-15,4535.17,4484.11,4457.19,4506.39,4412.83,4472.9,4444.69,4565.45,4492.38,4593.13,4600.87,4676.59,4536.37,4352.58,4523.2,4410.0,4550.81,4639.94,4580.64,4507.88,4783.22,4492.54,4527.51,4454.18,4699.76,4725.01
2022-03-16,4765.11,4707.27,4687.13,4728.31,4634.75,4694.82,4666.61,4787.37,4714.3,4815.05,4823.81,4899.53,4759.31,4571.21,4760.34,4632.94,4787.94,4862.88,4817.77,4726.51,5013.25,4725.97,4764.64,4701.18,4947.53,4972.78
2022-03-17,4897.87,4840.03,4819.89,4861.07,4767.51,4827.58,4799.37,4920.13,4847.06,4947.81,4947.09,5022.82,4882.6,4692.22,4891.11,4756.22,4918.72,4986.17,4948.55,4847.52,5140.28,4854.8,4895.42,4837.16,5083.92,5109.17
2022-03-18,4992.32,4934.47,4914.34,4955.52,4861.95,4922.02,4893.81,5014.58,4941.51,5042.25,5044.28,5120.0,4979.78,4789.4,4983.99,4843.19,5011.59,5073.13,5041.43,4932.68,5230.21,4946.13,4988.29,4934.15,5181.24,5206.48
2022-03-21,4992.01,4934.17,4914.03,4955.21,4861.54,4921.61,4893.4,5014.16,4941.09,5041.84,5043.92,5119.65,4979.43,4789.05,4983.54,4842.88,5011.15,5072.55,5040.98,4932.38,5229.69,4945.65,4987.85,4933.79,5180.89,5206.13
2022-03-22,5119.06,5061.22,5041.08,5082.26,4983.09,5043.16,5014.95,5135.72,5062.65,5163.39,5168.52,5244.25,5104.03,4913.65,5103.35,4969.93,5130.96,5185.8,5160.79,5059.43,5346.22,5063.75,5107.66,5058.17,5305.62,5330.87
2022-03-23,4978.46,4920.61,4900.48,4941.66,4839.02,4899.1,4870.89,4991.65,4928.09,5028.83,5030.61,5106.34,4966.12,4775.74,4970.71,4829.33,4998.31,5041.73,5028.15,4918.83,5217.19,4932.99,4975.01,4920.5,5167.56,5192.81
2022-03-24,5142.77,5084.93,5064.79,5105.97,5007.43,5067.5,5039.29,5160.05,5085.25,5186.0,5191.74,5267.46,5127.24,4936.86,5125.61,4993.64,5153.22,5210.13,5183.05,5083.14,5367.82,5085.67,5129.92,5081.34,5328.87,5354.12
2022-03-25,5193.86,5134.65,5114.52,5155.7,5058.29,5118.36,5090.15,5210.91,5136.34,5233.75,5240.58,5316.31,5176.09,4985.71,5172.73,5043.37,5200.34,5260.99,5230.17,5132.86,5413.76,5132.17,5177.04,5130.1,5377.76,5403.01
2022-03-28,5273.57,5215.11,5194.98,5233.14,5137.62,5197.7,5169.49,5290.25,5216.05,5314.21,5316.55,5392.28,5252.06,5061.68,5245.84,5120.81,5273.44,5340.33,5303.28,5210.31,5484.89,5204.24,5250.14,5205.95,5453.82,5479.07
2022-03-29,5409.75,5352.54,5332.41,5372.66,5273.17,5333.24,5305.03,5425.79,5352.23,5451.64,5446.5,5522.22,5382.01,5191.62,5385.35,5253.21,5398.6,5475.88,5428.44,5342.71,5606.77,5327.69,5375.3,5335.67,5583.91,5609.15
2022-03-30,5340.74,5283.53,5263.4,5305.37,5204.16,5264.24,5239.57,5360.34,5286.48,5385.32,5377.49,5453.22,5313.0,5128.74,5318.07,5189.2,5329.6,5410.42,5359.43,5278.7,5537.76,5258.69,5314.62,5272.89,5520.96,5546.21
2022-03-31,5165.28,5108.07,5087.94,5134.41,5028.7,5088.77,5073.37,5194.13,5119.52,5216.85,5202.03,5277.75,5137.54,4969.26,5147.1,5026.77,5154.13,5244.21,5183.97,5116.27,5362.3,5083.22,5160.88,5113.67,5361.31,5386.55
2022-04-01,5193.18,5135.97,5115.84,5162.74,5057.71,5117.78,5100.99,5221.75,5147.25,5244.81,5231.04,5306.76,5166.54,4995.87,5175.43,5053.82,5183.14,5271.83,5212.97,5143.32,5391.31,5112.23,5186.63,5140.24,5387.94,5413.19
2022-04-04,5286.96,5229.75,5209.62,5258.15,5155.67,5215.74,5193.7,5314.46,5240.4,5338.8,5329.0,5404.72,5264.5,5084.77,5270.85,5144.4,5281.1,5364.54,5310.94,5233.9,5489.27,5210.19,5272.28,5229.0,5476.94,5502.19
2022-04-05,5151.01,5093.8,5073.67,5119.89,5013.81,5073.89,5059.25,5180.01,5105.34,5202.55,5187.14,5262.87,5122.65,4955.7,5132.59,5012.97,5139.25,5230.1,5169.08,5102.47,5347.41,5068.34,5147.8,5100.14,5347.74,5372.98
2022-04-06,5041.34,4984.13,4964.0,5008.31,4904.43,4959.3,4950.84,5071.6,4996.42,5092.63,5072.56,5148.28,5008.07,4851.77,5021.0,4907.08,5024.66,5121.68,5054.5,4996.58,5232.83,4953.75,5047.7,4996.38,5243.69,5268.94
2022-04-07,5098.86,5041.65,5021.51,5064.51,4961.79,5015.5,5007.66,5128.43,5053.53,5150.29,5132.78,5208.5,5068.28,4906.13,5079.57,4962.52,5084.88,5178.51,5114.72,5052.01,5293.05,5013.97,5099.95,5050.64,5298.11,5323.36
2022-04-08,5070.56,5013.35,4993.22,5036.81,4933.56,4987.8,4979.68,5100.44,5025.42,5121.93,5103.25,5178.98,5038.76,4879.27,5050.8,4935.16,5055.36,5150.52,5085.19,5024.66,5263.52,4984.44,5074.05,5023.82,5271.22,5296.47
2022-04-11,4880.22,4823.01,4802.88,4850.71,4743.72,4801.71,4791.56,4912.33,4836.4,4931.14,4904.18,4979.91,4839.69,4699.11,4857.05,4751.52,4856.29,4962.41,4886.12,4841.02,5064.45,4785.38,4900.68,4843.97,5090.86,5116.11
2022-04-12,4839.34,4782.14,4762.0,4808.6,4702.84,4759.6,4748.97,4869.74,4793.6,4887.91,4863.31,4939.03,4798.81,4658.42,4813.11,4710.0,4811.07,4919.82,4840.91,4799.5,5019.24,4740.16,4861.62,4803.36,5050.13,5075.37
2022-04-13,4964.79,4907.58,4887.45,4937.81,4828.29,4888.81,4879.66,5000.43,4924.94,5020.56,4988.75,5064.48,4924.26,4783.29,4947.92,4837.41,4935.54,5050.51,4979.62,4926.91,5157.95,4878.87,4981.51,4928.0,5175.14,5200.38
2022-04-14,4832.03,4774.82,4754.68,4801.21,4695.52,4752.21,4741.56,4862.32,4786.17,4880.46,4855.99,4931.71,4791.5,4651.12,4805.61,4702.64,4803.78,4912.4,4833.34,4792.14,5011.67,4732.59,4854.41,4796.06,5042.82,5068.07
2022-04-18,4835.45,4778.25,4758.11,4804.71,4698.95,4755.71,4745.08,4865.85,4789.71,4884.02,4859.42,4935.14,4794.92,4654.53,4809.22,4706.11,4807.18,4915.93,4837.02,4795.61,5015.35,4736.27,4857.73,4799.47,5046.24,5071.48
2022-04-19,5006.89,4949.68,4929.54,4981.14,4870.38,4932.13,4923.47,5044.23,4968.97,5065.0,5030.85,5106.57,4966.35,4825.19,4993.08,4880.15,4977.3,5094.31,5026.05,4969.65,5204.38,4925.3,5021.78,4969.82,5217.09,5242.33
2022-04-20,5000.4,4943.19,4923.05,4974.5,4863.89,4925.5,4916.78,5037.54,4962.25,5058.23,5024.36,5100.08,4959.86,4818.72,4986.23,4873.58,4970.85,5087.62,5019.05,4963.08,5197.38,4918.3,5015.51,4963.37,5210.61,5235.86
2022-04-21,4841.5,4784.3,4764.16,4811.05,4705.0,4762.05,4751.54,4872.3,4796.21,4890.62,4865.47,4941.19,4800.97,4660.54,4815.99,4712.31,4813.16,4922.38,4844.09,4801.81,5022.42,4743.34,4863.35,4805.46,5052.25,5077.5
2022-04-22,4549.19,4491.98,4471.85,4510.2,4412.69,4461.2,4447.33,4568.09,4490.52,4581.98,4573.15,4648.88,4508.66,4369.55,4502.42,4415.54,4523.09,4618.18,4521.68,4505.04,4700.01,4420.93,4583.66,4514.99,4760.94,4786.18
2022-04-25,4607.81,4550.6,4530.47,4568.82,4471.3,4519.82,4505.95,4626.71,4549.14,4640.6,4635.39,4711.12,4570.9,4431.5,4561.04,4478.76,4584.83,4683.03,4580.3,4568.26,4758.63,4479.55,4643.11,4576.82,4822.95,4848.2
2022-04-26,4310.69,4253.48,4233.34,4271.7,4174.18,4222.69,4208.83,4329.59,4252.01,4343.48,4319.75,4395.48,4255.26,4117.36,4263.92,4158.09,4271.72,4353.99,4283.18,4247.59,4461.51,4182.43,4341.7,4263.26,4508.44,4533.69
2022-04-27,4334.96,4277.76,4257.62,4295.98,4198.46,4247.91,4234.05,4354.81,4277.23,4368.7,4344.03,4419.76,4279.54,4141.64,4289.14,4182.37,4296.0,4378.27,4308.4,4271.87,4486.73,4207.65,4367.24,4289.72,4534.97,4560.21
2022-04-28,4589.79,4532.58,4512.45,4550.8,4453.28,4514.61,4500.74,4621.5,4543.93,4635.39,4598.86,4674.58,4534.36,4396.46,4555.83,4437.2,4550.83,4633.1,4575.09,4526.7,4753.42,4474.34,4638.0,4571.98,4818.14,4843.38
2022-04-29,4208.58,4151.38,4131.24,4169.6,4072.08,4137.66,4123.79,4244.56,4166.98,4258.45,4237.73,4313.46,4173.24,4035.34,4178.88,4076.08,4189.7,4271.97,4198.14,4165.57,4376.47,4097.4,4255.63,4174.27,4419.22,4444.47
2022-05-02,4267.07,4209.86,4189.72,4228.08,4130.56,4196.14,4182.28,4303.04,4229.02,4320.49,4297.04,4372.77,4232.55,4094.65,4240.92,4135.38,4249.01,4331.28,4260.18,4224.88,4438.51,4159.44,4318.61,4239.9,4485.05,4510.3
2022-05-03,4311.66,4254.45,4234.31,4272.67,4175.15,4240.73,4226.87,4347.63,4276.31,4367.78,4342.26,4417.99,4277.77,4139.87,4288.21,4180.6,4294.23,4376.5,4307.47,4270.1,4485.8,4206.73,4366.61,4289.91,4535.22,4560.47
2022-05-04,4615.28,4558.07,4537.93,4576.29,4478.77,4544.35,4530.49,4651.25,4598.71,4690.18,4650.25,4725.98,4585.76,4447.86,4610.61,4488.59,4602.22,4684.49,4629.87,4578.09,4808.2,4529.13,4693.95,4631.21,4877.63,4902.87
2022-05-05,4242.73,4185.52,4165.38,4203.74,4106.22,4171.8,4157.94,4278.7,4235.17,4326.64,4301.97,4377.69,4237.48,4099.57,4247.07,4140.31,4253.94,4336.21,4266.33,4229.81,4444.66,4165.59,4325.18,4247.65,4492.9,4518.15
2022-05-06,4182.52,4125.31,4105.18,4143.53,4046.02,4111.6,4097.73,4218.49,4172.15,4263.62,4241.78,4317.5,4177.28,4039.38,4184.05,4080.12,4193.74,4276.02,4203.31,4169.62,4381.65,4102.57,4261.19,4180.93,4425.96,4451.21
2022-05-09,3858.44,3801.24,3781.1,3819.45,3721.94,3787.52,3773.65,3894.41,3832.8,3924.27,3917.77,3993.5,3853.28,3715.38,3844.7,3756.12,3869.74,3952.01,3863.96,3845.61,4042.29,3763.22,3916.58,3821.43,4065.3,4090.54
2022-05-10,3881.77,3824.56,3804.43,3842.78,3745.27,3810.85,3796.98,3917.74,3856.13,3947.59,3941.1,4018.76,3878.54,3740.64,3868.03,3781.38,3895.0,3977.28,3887.29,3870.87,4065.62,3786.54,3939.91,3844.76,4088.63,4113.87
2022-05-11,3726.62,3669.41,3649.28,3687.63,3590.12,3655.7,3641.83,3762.59,3700.98,3792.45,3785.95,3851.19,3710.97,3573.07,3712.88,3613.81,3727.44,3809.71,3732.14,3703.31,3910.47,3631.39,3784.76,3689.61,3933.48,3958.72
2022-05-12,3715.88,3658.36,3638.22,3676.58,3579.06,3644.64,3630.78,3751.54,3689.92,3781.39,3774.9,3840.45,3700.23,3562.33,3701.82,3603.07,3716.7,3798.97,3721.08,3691.28,3899.42,3620.34,3773.7,3678.55,3922.42,3947.67
2022-05-13,3946.65,3888.59,3875.44,3913.79,3816.28,3881.86,3867.99,3988.75,3927.14,4018.6,4012.11,4071.22,3931.0,3793.1,3939.04,3833.84,3947.47,4029.74,3958.3,3948.09,4136.63,3857.55,4010.92,3915.77,4159.64,4184.88
2022-05-16,3906.05,3847.98,3835.67,3874.03,3776.51,3842.09,3828.22,3948.99,3887.37,3978.84,3972.35,4032.5,3892.28,3754.38,3899.27,3795.11,3908.74,3991.01,3918.53,3905.15,4096.86,3817.79,3971.15,3876.0,4119.87,4145.11
2022-05-17,4105.53,4047.46,4031.15,4069.5,3971.99,4037.57,4023.7,4144.46,4082.85,4174.31,4167.82,4222.98,4082.76,3944.86,4094.75,3985.6,4099.22,4181.5,4114.01,4115.81,4292.34,4013.26,4166.63,4071.48,4315.34,4340.59
2022-05-18,3706.56,3648.49,3632.17,3670.53,3573.01,3638.59,3644.89,3765.65,3704.04,3795.5,3789.01,3853.53,3713.31,3575.41,3715.94,3616.14,3729.77,3812.04,3735.2,3708.57,3913.53,3634.45,3787.82,3692.67,3936.54,3961.78
2022-05-19,3648.43,3590.36,3574.05,3612.4,3514.89,3580.47,3585.35,3706.12,3644.5,3735.97,3729.48,3795.58,3655.36,3517.46,3656.4,3558.19,3671.82,3754.09,3675.66,3644.21,3853.99,3574.92,3728.28,3633.13,3877.0,3902.24
2022-05-20,3650.5,3592.43,3576.12,3614.47,3516.96,3582.54,3587.42,3708.18,3646.57,3738.03,3731.54,3797.64,3657.42,3519.52,3658.47,3560.26,3673.89,3756.16,3677.73,3646.27,3856.06,3576.98,3730.35,3635.2,3879.06,3904.31
2022-05-23,3832.58,3774.51,3758.2,3796.55,3699.04,3764.62,3774.07,3894.83,3833.22,3924.68,3918.19,3979.16,3838.95,3701.04,3845.12,3741.78,3855.41,3937.68,3864.38,3826.12,4042.71,3763.63,3917.0,3821.85,4065.71,4090.96
2022-05-24,3759.07,3702.94,3686.63,3724.98,3627.47,3693.05,3700.8,3821.56,3759.95,3851.41,3844.92,3907.8,3767.58,3629.68,3771.85,3670.42,3784.04,3866.32,3791.11,3755.38,3969.44,3690.36,3843.73,3748.58,3992.44,4017.69
2022-05-25,3847.66,3789.08,3772.77,3811.12,3713.61,3779.19,3789.08,3909.85,3848.23,3939.7,3933.21,3993.68,3853.46,3715.56,3860.13,3756.29,3869.92,3952.19,3879.39,3840.47,4057.72,3778.65,3932.01,3836.86,4080.73,4105.97
2022-05-26,4035.0,3971.62,3955.31,3993.66,3896.15,3961.73,3975.83,4096.59,4034.98,4126.44,4119.95,4175.7,4035.48,3897.58,4046.88,3938.32,4051.94,4134.22,4066.14,4020.95,4244.47,3965.39,4118.76,4023.61,4267.47,4292.72
2022-05-27,4279.6,4216.22,4199.91,4238.26,4140.75,4206.33,4209.57,4330.33,4268.71,4360.18,4353.69,4403.54,4263.32,4125.42,4280.61,4166.15,4279.78,4362.05,4299.88,4246.86,4478.21,4199.13,4352.5,4257.35,4501.21,4526.46
2022-05-31,4223.87,4160.5,4144.19,4182.54,4085.02,4153.27,4153.84,4274.61,4212.99,4304.46,4297.97,4347.81,4207.59,4069.69,4229.73,4110.43,4224.06,4312.35,4248.99,4197.55,4427.33,4148.25,4301.61,4206.46,4450.33,4475.58
2022-06-01,4137.96,4074.59,4058.27,4096.63,3999.11,4071.77,4067.93,4188.69,4127.08,4218.54,4212.05,4261.9,4121.68,3983.78,4151.83,4024.51,4138.14,4236.4,4171.09,4122.23,4349.42,4070.34,4223.71,4128.56,4372.42,4397.67
2022-06-02,4328.43,4270.57,4254.25,4292.61,4195.09,4257.9,4263.91,4384.67,4323.06,4414.52,4408.03,4457.88,4317.66,4179.76,4329.93,4220.5,4334.12,4410.14,4349.19,4294.55,4527.52,4248.45,4401.81,4306.66,4550.53,4575.77
2022-06-03,4161.12,4105.1,4088.79,4127.14,4029.63,4090.59,4098.45,4219.21,4157.59,4249.06,4242.57,4292.42,4152.2,4014.3,4162.62,4055.03,4168.66,4242.83,4198.25,4127.25,4376.58,4097.51,4250.87,4155.72,4399.59,4424.83
2022-06-06,4190.45,4135.05,4118.74,4157.09,4059.57,4120.87,4128.39,4249.16,4187.54,4279.01,4272.52,4322.36,4182.15,4044.24,4192.9,4084.98,4198.61,4273.11,4225.59,4157.53,4403.92,4124.85,4278.21,4183.06,4426.93,4452.17
2022-06-07,4284.91,4231.54,4215.23,4253.58,4156.07,4218.45,4224.89,4345.65,4284.03,4375.5,4369.01,4418.85,4278.64,4140.74,4290.48,4181.47,4295.1,4370.69,4313.52,4255.1,4491.85,4212.77,4366.14,4270.99,4514.85,4540.1
2022-06-08,4178.47,4122.85,4106.54,4144.89,4047.38,4108.55,4116.2,4236.96,4175.34,4266.81,4260.32,4310.17,4169.95,4032.05,4180.59,4072.78,4186.41,4260.8,4214.33,4145.21,4392.66,4113.58,4266.95,4171.8,4415.66,4440.91
2022-06-09,3944.49,3883.83,3867.52,3905.87,3808.36,3866.84,3877.18,3997.94,3936.32,4027.79,4021.3,4071.15,3930.93,3793.03,3938.87,3833.76,3947.39,4019.08,3996.54,3903.5,4174.87,3895.79,4049.16,3954.01,4197.87,4223.12
2022-06-10,3660.07,3599.41,3583.1,3621.45,3523.94,3582.42,3592.76,3713.52,3651.9,3724.01,3717.52,3767.37,3627.15,3489.25,3631.46,3529.98,3643.61,3711.67,3721.43,3596.08,3899.77,3620.69,3774.05,3678.91,3922.77,3948.02
2022-06-13,3299.58,3238.91,3222.6,3260.95,3163.44,3221.92,3232.26,3353.02,3269.67,3363.51,3357.02,3406.87,3266.65,3128.75,3270.96,3169.48,3283.11,3351.17,3352.4,3235.58,3530.73,3251.65,3405.02,3309.87,3553.73,3578.98
2022-06-14,3270.82,3210.16,3193.84,3232.2,3134.68,3193.17,3203.5,3324.26,3240.92,3334.75,3328.26,3375.73,3235.52,3097.62,3239.83,3138.35,3251.98,3320.04,3320.44,3204.45,3498.77,3219.7,3373.06,3277.91,3521.78,3547.02
2022-06-15,3400.69,3340.03,3323.72,3362.07,3264.56,3323.04,3333.38,3454.14,3370.79,3464.63,3458.14,3504.78,3364.56,3237.79,3380.0,3278.52,3392.15,3460.21,3464.18,3344.62,3642.51,3363.44,3516.8,3421.65,3665.52,3690.76
2022-06-16,3107.24,3046.58,3030.27,3068.62,2971.11,3029.59,3039.93,3160.69,3077.34,3171.18,3164.69,3213.13,3072.91,2922.04,3064.25,2962.77,3076.4,3144.46,3140.72,3028.87,3319.05,3039.97,3193.34,3098.19,3342.05,3367.3
2022-06-17,3103.58,3042.92,3026.6,3064.96,2967.94,3026.42,3036.76,3157.52,3074.17,3168.01,3161.52,3209.88,3069.66,2918.37,3060.58,2959.11,3072.74,3140.79,3137.05,3025.21,3315.38,3036.3,3189.67,3094.52,3338.38,3363.63
2022-06-21,3326.39,3265.72,3249.41,3287.76,3200.05,3258.53,3268.87,3389.63,3306.28,3400.12,3393.63,3440.45,3300.23,3141.18,3283.39,3181.92,3295.54,3363.6,3359.86,3248.01,3538.19,3259.11,3412.48,3317.33,3561.19,3586.44
2022-06-22,3307.13,3246.47,3230.16,3268.51,3181.05,3239.54,3249.87,3370.63,3287.29,3381.12,3374.63,3421.59,3281.37,3123.02,3265.23,3163.75,3277.38,3345.44,3341.69,3229.85,3520.02,3240.95,3394.31,3299.16,3543.03,3568.28
2022-06-23,3399.36,3338.7,3322.38,3360.74,3272.15,3330.64,3340.97,3461.73,3378.39,3472.22,3465.73,3512.1,3371.88,3210.52,3352.73,3251.25,3364.88,3432.94,3429.2,3317.35,3607.53,3328.45,3481.82,3386.67,3630.53,3655.78
2022-06-24,3683.2,3622.53,3606.22,3644.57,3552.72,3611.21,3621.54,3742.3,3658.96,3752.79,3746.3,3790.95,3650.73,3480.68,3622.89,3521.42,3635.05,3703.1,3699.36,3587.52,3877.69,3598.61,3751.98,3656.83,3900.69,3925.94
2022-06-27,3651.31,3590.65,3574.34,3612.69,3520.84,3579.33,3589.66,3710.42,3627.08,3720.91,3714.42,3759.07,3618.85,3448.8,3591.01,3489.54,3603.16,3671.22,3667.48,3558.85,3849.02,3569.94,3723.31,3628.16,3872.02,3897.27
2022-06-28,3454.11,3393.45,3377.13,3415.49,3323.63,3382.12,3392.45,3513.22,3429.87,3523.71,3517.21,3561.86,3421.64,3251.59,3393.81,3292.33,3405.96,3474.02,3470.27,3385.13,3675.3,3396.22,3549.59,3454.44,3698.3,3723.55
2022-06-29,3447.99,3387.33,3371.01,3409.37,3317.52,3375.77,3386.1,3506.86,3423.52,3517.36,3510.86,3555.51,3415.29,3245.24,3387.45,3285.98,3399.61,3467.67,3463.92,3379.38,3669.55,3390.47,3543.84,3448.69,3692.56,3717.8
